 -1708828766976087337,  -1939126368184818638
 -1684885776873794945,  -1980691888675089216
 -1659672562313743270,  -2021832358226225529
 -1633246344142080031,  -2062481208525521659
 -1605670395025475596,  -2102568834267624691
 -1577015471317412979,  -2142028924592562625
 -1547360868486536908,  -2180807164231875729
 -1516793356493296235,  -2218862107098937563
 -1485403354988488449,  -2256164374347367565
 -1453282629762855849,  -2292697128968788635
 -1420524029141070224,  -2328456238975534520
 -1387220475711108307,  -2363450014006387993
 -1353463788402959043,  -2397698921731870794
 -1319343802501699410,  -2431235280031551405
 -1284946897930925733,  -2464103000372354146
 -1250355779938499786,  -2496358293838819164
 -1215648117592312216,  -2528071126698808412
 -1180887463007711023,  -2559324383817787634
 -1146116582265732153,  -2590209612683462038
 -1111366901277240473,  -2620824643650434359
 -1076668258641561703,  -2651275748621630825
 -1042042848948918746,  -2681677893639656224
 -1007496374577656850,  -2712150847615016777
  -973016586668718604,  -2742817017415511223
  -938573908874757229,  -2773801977076753726
  -904121809615331190,  -2805233419711904384
  -869597115202367035,  -2837237942036803198
  -834919336294957111,  -2869938527023044239
  -799990706745071792,  -2903453500451087521
  -764697660919745294,  -2937895029109333170
  -728910570938133463,  -2973367248637832968
  -692481651544375730,  -3009966685877653903
  -655245489287319141,  -3047780790630978167
  -617022819885361629,  -3086877324235444508
  -577622772712381083,  -3127296828419977121
  -536840261904541806,  -3169062790631177303
  -494455599141333625,  -3212191365215360652
  -450245138657609630,  -3256683642258973701
  -403989278491387104,  -3302516418816154956
  -355462400391836289,  -3349642332870487729
  -304423415973985984,  -3397990568053350246
  -250624394039044630,  -3447463976898592472
  -193822135246304799,  -3497935962316996083
  -133780680261552057,  -3549254098687388262
   -70270536678431579,  -3601250603191647334
    -3068777524340062,  -3653741966552345481
    68039247194585572,  -3706514375220122718
   143257738930178390,  -3759318354840265465
   222776818579599236,  -3811877607449151155
   306762527648707042,  -3863895826235304087
   395350469142826357,  -3915058199454907348
   488654992268983988,  -3965031734755507582
   586777068238731862,  -4013464972451015205
   689796517768919604,  -4059989252800535486
   797761843059928311,  -4104220771923315823
   910685869890562882,  -4145759907893330728
  1028546276062503312,  -4184194330669504218
  1151294614804458104,  -4219112107144681176
  1278861639068548668,  -4250108302573904896
  1411144080750917513,  -4276773494111150670
  1547991586554521344,  -4298686518580128497
  1689212442418401403,  -4315425714574600922
  1834582714739218525,  -4326580111932717072
  1983845858828032448,  -4331748859606932682
  2136710282968968397,  -4330542072150388419
  2292850404565940507,  -4322592515309177194
  2451909293736063084,  -4307562589673744995
  2613499397898607548,  -4285134780309156906
  2777200007602398780,  -4255004891909197938
  2942557407617108497,  -4216891860134343097
  3109094731798432447,  -4170548718274571274
  3276322370504549642,  -4115763620947985020
  3443733226145395222,  -4052358165247277392
  3610792463971946046,  -3980189609132570358
  3776940191787957492,  -3899154306128972661
  3941600451536552208,  -3809189006905423256
  4104188514516255035,  -3710272186784848762
  4264121751053970776,  -3602425835838740697
  4420824093370038552,  -3485714523363963955
  4573713728012254708,  -3360244050350671992
  4722198421157001576,  -3226163891525765842
  4865696218121668819,  -3083669192078716145
  5003651085909196075,  -2932998282845747453
  5135522146970019578,  -2774430345889896237
  5260773830418969380,  -2608285273853951294
  5378885683425057694,  -2434923128623173423
  5489364901803756658,  -2254743692489827265
  5591749689575617284,  -2068184994801401891
  5685608946800179475,  -1875719367038143665
  5770543554224057885,  -1677850266207552380
  5846189581230227127,  -1475110504924821710
  5912221442713465677,  -1268059714789246079
  5968353752346094125,  -1057281408757948645
  6014342460131052703,   -843380030781797697
  6049985446436408477,   -626981938968481534
  6075124251479892325,   -408744096362489405
  6089650175794640521,   -189343746574612664
  6093507007948025718,     30571871032286452
  6086681581883155876,    250405626937014455
  6069197891194965723,    469549970062297705
  6041126315063518719,    687344084880692734
  6002590018998660886,    903112626516497638
  5953759901356741756,   1116207833068048630
  5894849703022793816,   1326010041092912234
  5826115038425493987,   1531920277351109956
  5747852671575930416,   1733361288964403536
  5660399195118026226,   1929780589802939289
  5564128759021954717,   2120653406169892037
  5459449636718572138,   2305484850385478421
  5346801399772191310,   2483811773781626794
  5226654335158087984,   2655206457910316468
  5099509569128001677,   2819280029218254050
  4965893324346438055,   2975683404285380420
  4826343012057045443,   3124107937717657767
  4681402104275709486,   3264285763811194159
  4531633742082812051,   3395990287112646792
  4377625303202870361,   3519039083478240754
  4219967237801899539,   3633295236917240574
  4059238179694032375,   3738664442920931753
  3896015297707449271,   3835093633350554706
  3730882961119831775,   3922572868383198775
  3564424471522216756,   4001135450656035282
  3397212158601267151,   4070855979452414252
  3229799921466386558,   4131849284563062779
  3062714424907731666,   4184268515988647406
  2896456558190934305,   4228301445702329758
  2731512578426531230,   4264169357527113699
  2568354276980602493,   4292129085231421420
  2407426822949758359,   4312469471073027609
  2249141529783015982,   4325498791212825073
  2093877376809378171,   4331538909927905398
  1941982807545878715,   4330935375473092123
  1793774127798863062,   4324063149112435253
  1649533040635235540,   4311315973175661177
  1509506606656916435,   4293097093994791309
  1373910147287878762,   4269820696051910970
  1242925178404945293,   4241909803045895021
  1116688885774102711,   4209782837421342396
   995293245089516353,   4173846589114555885
   878801119243128819,   4134507469283955860
   767254722354919096,   4092179004550651221
   660667067084585557,   4047270960930014893
   559015137748148621,   4000178360016529096
   462241112100485918,   3951280748592770548
   370258161303259023,   3900942229298263733
   282961498484523076,   3849509169181307079
   200232244092510713,   3797309593454824470
   121926618775425169,   3744653346316793244
    47870617731824989,   3691831459237817724
   -22130630878171792,   3639113716160883264
   -88284447140783738,   3586740158882394893
  -150807951901577659,   3534914720814857696
  -209925897099027647,   3483815318103017281
  -265869439721526871,   3433606351059206901
  -318876455699889850,   3384434137311824198
  -369192150327841996,   3336417093943215549
  -417064112349049008,   3289644665034601782
  -462729361548869476,   3244180895105974260
  -506410295528399880,   3200066549338112293
  -548327262491423523,   3157317707691499325
  -588704096031060810,   3115927810027624454
  -627756964460516369,   3075878643819688555
  -665686633189718120,   3037143652622217581
  -702680779168530777,   2999675104091360790
  -738915308243012789,   2963398414973096928
  -774551091587137044,   2928222833496927224
  -809730720923068984,   2894049736683971645
  -844579047904868755,   2860772628845344504
  -879205250080352944,   2828277448244365485
  -913702377884230310,   2796444577532617081
  -948146072000335382,   2765149988007429358
  -982594953387631073,   2734266490838051065
 -1017090994108102304,   2703666651314488076
 -1051659016573216391,   2673225694383932350
 -1086306311135912776,   2642821874589042585
 -1121022053854350575,   2612336331133494336
 -1155780705735365830,   2581656269545724542
 -1190551994786272394,   2550678140937209897
 -1225302883536443210,   2519306033362055754
 -1259985223723386344,   2487450356134295106
 -1294530458345698841,   2455031422489273096
 -1328858955783746870,   2421983063952245317
 -1362886975844230677,   2388252555829746485
 -1396526950547471463,   2353799223249093008
 -1429688291696775447,   2318594083531577665
 -1462278805612096337,   2282620132228103831
 -1494205525826454000,   2245872560228110364
 -1525375973880539116,   2208358992351545544
 -1555698763924124439,   2170099705138563401
 -1585084092389123411,   2131127353028731392
 -1613446860343284243,   2091486755435757121
 -1640710081924883882,   2051235965749657809
 -1666805128461546465,   2010443452592989766
 -1691670662065548287,   1969178092882396663
 -1715250789736775877,   1927506831825713419
 -1737493053566411346,   1885507060765487478
 -1758354132607771516,   1843273179594074498
 -1777812428924657834,   1800907835926086658
 -1795867677958561508,   1758513145985078408
 -1812524173781055534,   1716189909437480779
 -1827784406439078840,   1674038601046901657
 -1841660491589873916,   1632156779520976262
 -1854180760178751332,   1590636109061942318
 -1865384858891819262,   1549567668876886371
 -1875320857204799047,   1509050239517384120
 -1884047510101078881,   1469183241154880701
 -1891635082128074707,   1430050780542451459
 -1898164575610049692,   1391719975947122602
 -1903724117410251524,   1354249326419580058
 -1908399781240340990,   1317691677749518505
 -1912273660506913998,   1282093144374549603
 -1915435831615975633,   1247491537367430640
 -1917990405027228513,   1213913948717420513
 -1920047152329769920,   1181375603527740298
 -1921714800950533725,   1149882198828037492
 -1923102301448632772,   1119433538903539101
 -1924317425086754663,   1090019441462419088
 -1925457960622589024,   1061609029783703465
 -1926609160739016431,   1034153143096541305
 -1927854777053759405,   1007600469701933924
 -1929283171607980583,    981901874625540562
 -1930979667508701924,    957000294236919010
 -1933020102483264246,    932825335454221191
 -1935470604619870762,    909295207129634521
 -1938386859934419153,    886322592942496313
 -1941813852938886643,    863824551025813980
 -1945788197761335123,    841722919006233124
 -1950337727314163382,    819931370617363465
 -1955476743438209057,    798351086939743739
 -1961205904528028856,    776880930717454685
 -1967521531108405814,    755424430997584496
 -1974420850456226487,    733888387538515697
