  1708727593719509046,  -2526270832033303402
  2169427323944223102,  -2143681383399190954
  2546489762934076807,  -1678447341588101430
  2825377421343316867,  -1148508657536889058
  2995338839428706197,   -574301646014626252
  3049822000766789993,     22036676126904390
  2986726594115213136,    617525873755187987
  2808484930867276377,   1189217739384132221
  2521968239626798264,   1715071498627060260
  2138222131910888210,   2174808246975929515
  1672041927210478259,   2550700230665223902
  1141404098851867609,   2828255110638723000
   566771897725845199,   2996772814346431576
   -29701396010414001,   3049756981903467025
  -625030225563840626,   2985165087926393114
 -1196272471333324183,   2805487133086757911
 -1721404570587438709,   2517649716722147096
 -2180175432478985170,   2132749374021636390
 -2554894586411713052,   1665625951772049804
 -2831114934815725338,   1134292332026283974
 -2998187859759072805,    559238571081002485
 -3049672698879358195,    -37365928390473746
 -2983584725548096014,   -632530631109262326
 -2802471613995701821,  -1203319648471061537
 -2513315290597508092,  -1727726769584968671
 -2127263144305115048,  -2185528846547219349
 -1659199455813187197,  -2559072803679860989
 -1127173401993157741,  -2833956875811049069
  -551701713651959070,  -2999583966729037396
    45030224881231739,  -3049569152226798000
   640027043023790886,  -2981985516962078110
  1210359226270974415,  -2799438392640869981
  1734038055672779705,  -2508964988631509188
  2190868455361533575,  -2121763477420188408
  2563234856077952174,  -1652762479940839123
  2836780915674381472,  -1120047353730586341
  3000961126438340905,   -544161373032467448
  3049446342599791677,     52694237098303071
  2980367472269141480,    647519413964575790
  2796387488180844330,   1217391160254553630
  2504598838303075845,   1740338388973058657
  2116250408110686329,   2196194225190116852
  1646315064828270876,   2567380717316404452
  1112914232261458577,   2839587036568484275
   536617596837877690,   3002319330188663231
   -60357916659071502,   3049304270774010736
  -655007696613881312,   2978730601689070278
 -1224415405991433553,   2793318919885906969
 -1746627729677301213,   2500216867191258077
 -2201506122388659226,   2110723971205184458
 -2571510361207934568,   1639857251214803807
 -2842375220769305632,   1105774082653167265
 -3003658569401403129,    529070432704842832
 -3049142937646788174,    -68021215182989274
 -2977074915560567518,   -662491843679390312
 -2790232707137918829,  -1231431919099677252
 -2495819102975055649,  -1752906038046561293
 -2105184201616784306,  -2206804113400562897
 -1633389079905555445,  -2575623761667724449
 -1098626950017321814,  -2845145450666092122
  -521519928291022941,  -3004978835617731415
    75684084291877809,  -3048962344237112691
   669971807894506653,  -2975400424341190817
  1238440655246060461,  -2787128869430197628
  1759173274411700776,  -2491405573433243422
  2212088164757152891,  -2099631134342893374
  2579720892713586486,  -1626910591771178281
  2847897708761500282,  -1091472879509459195
  3006280120498644051,   -513966131274790079
  3048762491685622323,     83346475610227018
  2973707138607286331,    677447542018658491
  2784007426367394416,   1245441570146355166
  2486976306444196915,   1765429399173638156
  2094064804465005550,   2217358243077888901
  1620421827747597974,   2583801728466128070
  1084311916328754057,   2850631977671705939
   506409089354932472,   3007562415825015200
   -91008340765494172,   3048543381254597497
  -684918998837600053,   2971995069053920783
 -1252434619565612965,   2780868397665369467
 -1771674372803598212,   2482531329985718680
 -2222614315070577273,   2088485247148481211
 -2587866243148914377,   1613922828835750090
 -2853348240126511839,   1077144105717729201
 -3008825713497650322,    498848850250358437
 -3048305014327953697,    -98669631388404700
 -2970264226494812251,   -692386131163712274
 -2777711803151067566,  -1259419759318446640
 -2478070672134863981,  -1777908155843362024
 -2082892497642327208,  -2227856347531582153
 -1607413636101316774,  -2591914411088630510
 -1069969492961963952,  -2856046478969455345
  -491285461699800290,  -3010070005537337867
   106330299113249675,  -3048047392411232943
   699848891836303841,  -2968514621862261127
  1266396945269315670,  -2774537662762393739
  1784130708905516200,  -2473594361067764806
  2233084307346031492,  -2077286591278974195
  2595946206715242709,  -1600894290674463761
  2858726677157918898,  -1062788123389803740
  3011295284084901068,   -483718971461518113
  3047770517131593422,    113990295578183111
  2966746266207079010,    707307233721912154
  2771345996548087850,   1273366133332812014
  2469102425059454770,   1790341992673702500
  2071667563474053081,   2238298161488022804
  1594364833749575549,   2599961604562157492
  1055600042372071987,   2861388817763239335
   476149427313004773,   3012501541401249898
  -121649572425523702,   3047474390237797844
  -714761109714605763,   2964959170698516165
 -1280327279473941136,   2768136824667599357
 -1796541967902864894,   2464594892483694727
 -2243497877020831110,   2066035449726170468
 -2603960579266382541,   1587825306584988487
 -2864032883970815333,   1048405295321782433
 -3013688769867429692,    468576877050692086
 -3047159013600201260,   -129308081302058367
 -2963153346624190969,   -722210472736287744
 -2764910167390961614,  -1287280339708400253
 -2460071791812795456,  -1802730595419494551
 -2060390285616683696,  -2248683421097118231
 -1581275750502724796,  -2607943105568688821
 -1041203927693850131,  -2866658859080212628
  -461001368489655950,  -3014856961984667447
   136965773859344278,  -3046824389210740133
   729655275736997543,  -2961328805390020113
  1294225270102857359,  -2761666045098662765
  1808907836121876146,  -2455533151617438029
  2253854760959141192,  -2054732106809478120
  2611909158313770516,  -1574716206888227387
  2869266726505268170,  -1033995984984800046
  3016006110374418431,   -453422949463320756
  3046470519182921302,    144622601754009406
  2959485558520147177,    737095471695211366
  2758404478281515327,   1301162026775230855
  2450979000566494266,   1815073650980336783
  2049060949050744090,   2259011863938959543
  1568146717190093998,   2615858712450399737
  1026781512732475622,   2871856469774194438
   445841667823163750,   3017136207778416529
  -152278516648053344,   3046097405751808212
  -744531013618142979,   2957623617656867471
 -1308090565894968942,   2755125487540527540
 -1821228001037493264,   2446409367426847857
 -2264154697458641447,   2043376848168751300
 -2619791743031581591,   1561567322919810733
 -2874428072529683589,   1019560556515748806
 -3018247247058723322,    438257571438419192
 -3045705051274006902,   -159933470209149401
 -2955742994560552378,   -751961854542044426
 -2751829093586773121,  -1315010843683328146
 -2441824281063214708,  -1827370847408498563
 -2037679840073622379,  -2269283229030469292
 -1554978065651485567,  -2623708225214709475
 -1012333161954230995,  -2876981518529009961
  -430670708195781599,  -3019339221197774790
   167587414110947449,  -3045293458227653529
   759387947532505715,  -2953843701109574586
  1321922816413651754,  -2748515317241257927
  1833502151281287882,  -2437223770437961827
  2274397426257143807,  -2031969960757107329
  2627608134261720650,  -1548378987021581544
  2879516791644133130,  -1005099374707982699
  3020412123298426406,   -423081125999109003
  3044862629212399699,    175240300033374982
  2951925749300232697,    766809245684754396
  2745184179434786606,   1328826440411650415
  2432607864610925549,   1839621873916824217
  2026247246292358360,   2279497256831984771
  1541770128728649906,   2631491445539250915
   997859240477220420,   2882033875861803496
   415488872769126015,   3021465946583997993
  -182892079662934902,   3044412566949393521
  -774225702123955543,   2949989151246674931
 -1335721672055684274,   2741835701207830871
 -1845729976649342345,   2427976592739228717
 -2284582688539132017,   2020511732833704228
 -2635358134518789737,   1535151532533063156
 -2884532755283664600,    990612805002022010
 -3022500684398317504,    407893996443126801
 -3043943274281262093,   -190542704693002675
 -2948033919180821019,   -781637270005511450
 -2738469903710396187,  -1342608467777043928
 -2423329984077098860,  -1851826420886592547
 -2014763456616424009,  -2289653689253747503
 -1528523240256747297,  -2639208176776834599
  -983360114062032548,  -2887013414126353660
  -400296544974676539,  -3023516330205764613
   198192126824125055,  -3043454754172092887
   789043902515358559,  -2946060065452281999
  1349486784060229368,  -2735086808201888842
  1857911168110086309,  -2418668067975687189
  2294710226942217778,  -2009002453956519769
  2643041547995043535,  -1521885293782912834
  2889475836721600884,   -976101213476169560
  3024512877591313263,   -392696566333313195
  3042947009707414567,    205840297764317842
  2944067602528280068,    796445552870264580
  2731686436050982583,   1356356577443229323
  2413990873882886691,   1863984179875341076
  2003228761250488266,   2299752269662355519
  1515237735055785056,   2646858223960387512
   968836149102328003,   2891920007516327840
   385094108504249585,   3025490320260572545
  -213487169229362760,   3042420044094177995
  -803842174318125769,   2942056542993569683
 -1363217804517801508,   2728268808735483543
 -1870045417812124163,   2409298431343147166
 -2304779785563599736,   1997442414975092264
 -2650658180565302237,   1508580606080335043
 -2894345911072744916,    961564966837085949
 -3026448652039826839,    377489219488076221
 -3041873860660737553,   -221132692943105915
 -2940026899550358242,   -811233720138265774
 -2724833947842192924,  -1370070421929750703
 -2404590769997289161,  -1876094843624695031
 -1991643451687132511,  -2309792742887216717
 -1501913948922010239,  -2654441393807839538
  -954287712615409652,  -2896753532068447932
  -369881947300464956,  -3027387866876075277
   228776820637756169,  -3041308462856830609
   818620143641735129,  -2937978685018225717
  1376914386379206738,  -2721381875066770683
  1882132419092047105,  -2399867919582317754
  2314791109966499718,  -1985831908023217527
